index,answer_text,true_label,predicted_label,probability,is_correct
740,"Vicki Leekx",0,0,0.003049,1
741,"Romeo and Juliet",0,0,0.019863,1
742,"""Chocolate"" is a song by English rock band The 1975 featured in a teaser for a film directed by Peter Jackson.",1,1,0.999787,1
743,"no",0,0,0.001890,1
744,"The Bangles covered the song in Santa Monica.",1,1,0.999878,1
745,"no",0,0,0.001890,1
746,"Wayne R. Mass played college football at Clemson University, an American public university.",1,1,0.999821,1
747,"genus",0,0,0.004085,1
748,"The Plymouth City Airport was officially opened by a man that was King of the UK until 1945.",1,1,0.999864,1
749,"Street Fight and Cory Booker have in common the city of Newark.",1,1,0.999858,1
750,"1987",0,0,0.002398,1
751,"American",0,0,0.002033,1
752,"Duke Rudolph IV",0,0,0.003910,1
753,"Laurus",0,0,0.003351,1
754,"Scott Ian",0,0,0.003106,1
755,"Eric Robles",0,0,0.003306,1
756,"Harry S. Truman",0,0,0.002870,1
757,"The actress who played Donna in ""Being Human"" was nominated for a Screen Actors Guild Award for the movie ""The Hunger Games"".",1,1,0.999834,1
758,"John H. McCunn was a captain in the 37th New York Infantry Regiment.",1,1,0.999853,1
759,"Ottawa",0,0,0.002902,1
760,"One of the most popular English singers and songwriters, Kirsty Anna MacColl, released her album Titanic Days in 1993.",1,1,0.999861,1
761,"The television series In Search of Aliens featured a simian-like creature of American folklore that is said to inhabit forests in the Pacific Northwest, which is Bigfoot.",1,1,0.999721,1
762,"The director of Run Fatboy Run is a Northwestern alumni.",1,1,0.999876,1
763,"The nationality of actors in that movie is from various countries.",1,1,0.999859,1
764,"28 May 1972",0,0,0.002440,1
765,"Red Dawn.",1,1,0.998397,1
766,"56000",0,0,0.002079,1
767,"Australia",0,0,0.003592,1
768,"The Wild",0,0,0.003504,1
769,"Cypress is a woody perennial plant, but Baumea is not.",1,1,0.999823,1
770,"The name of the country variety show hosted by the singer of ""I Never Picked Cotton"" is ""Hillbilly Shack"".",1,1,0.999829,1
771,"Argentina won the 1978 FIFA World Cup Final.",1,1,0.999455,1
772,"South Korea",0,0,0.003777,1
773,"A Moment to Remember",0,0,0.014031,1
774,"35",0,0,0.002905,1
775,"county-level city",0,0,0.043514,1
776,"Lady Mary Crawley",0,0,0.005944,1
777,"Intelligent Design: A Creationist's Perspective.",1,1,0.999667,1
778,"""Pure Heroine"" was the first song released by Universal Music Group by New Zealand singer Lorde and was later included on her debut studio album.",1,1,0.999754,1
779,"London",0,0,0.003137,1
780,"BBC One",0,0,0.009688,1
781,"Mia Hansen-Løve won the Silver Bear for Best Director for a film about a philosophy professor's life.",1,1,0.999815,1
782,"Fiona Mont and Graham Hesketh are likened to Bonnie and Clyde who were famous for their romantic escapades.",1,1,0.999853,1
783,"Bruce Hornsby",0,0,0.009491,1
784,"Abel Ferrara",0,0,0.004127,1
785,"Goldcrest Films also produced it.",1,1,0.999848,1
786,"Interestingly, both Dinosaur Pile-Up and X Ambassadors have members from England.",1,1,0.999823,1
787,"The Battle of Gully Hole Creek was a battle that took place on July 18, 1742 (new style) between Spanish and British forces in the Province of Georgia, resulting in a victory for the British. It was the last of the thirteen original American colonies established by Great Britain in what later became the Bahamas.",1,1,0.979285,1
788,"The suburb east of Christie Downs is just slightly smaller than 12.76 km².",1,1,0.999878,1
789,"China",0,0,0.010259,1
790,"The winning team of Super Bowl XXXIX set a new record.",1,1,0.999875,1
791,"The winning team on January 8, 2007 hosted by the University of Phoenix was Ohio State.",1,1,0.999752,1
792,"Brian Trenchard-Smith",0,0,0.003050,1
793,"magazine",0,0,0.004289,1
794,"Fort Detrick",0,0,0.002889,1
795,"Hunter",0,0,0.003493,1
796,"Nathaniel McMillan is currently coaching the Indiana Pacers.",1,1,0.999885,1
797,"Cheshire is home to a railway station between Liverpool and Crewe situated on the A559 road and the West Coast Main Line.",1,1,0.999368,1
798,"tennis or badminton",1,0,0.004175,0
799,"Stephan Ratchford plays for the rugby team that has its home matches at Warrington Wolves' Stadium.",1,1,0.999877,1
800,"Hagia Sophia has its entrance in Piyer Loti Caddesi.",1,1,0.999796,1
801,"Massachusetts",0,0,0.003130,1
802,"Arthur Bickerstaffe Woods",0,0,0.003245,1
803,"The research was published in the Journal of Astrophysics.",1,1,0.999243,1
804,"1761",0,0,0.002334,1
805,"The Wheeler Family Farmstead is a historic farm complex in Franklin County.",1,1,0.999858,1
806,"The novel ""The Carry-Cot"" has nothing to do with wealth.",1,1,0.999888,1
807,"Better Than Ezra formed in 1985.",1,1,0.999830,1
808,"The Video Scandals involving El Independiente came out in 2005.",1,1,0.999866,1
809,"Zaladane is likely the sister of Magneto.",1,1,0.999895,1
810,"American",0,0,0.002033,1
811,"Jigsaw Puzzle was from The Beatles' Abbey Road.",1,1,0.999890,1
812,"Elvis Presley's ""G.I. Blues"" which was released for the motion picture ""G.I. Blues""'s soundtrack was released in September 1962.",1,1,0.999559,1
813,"Miley Stewart",0,0,0.009665,1
814,"Winston Churchill was born first.",1,1,0.999894,1
815,"The newspaper was founded in 1860.",1,1,0.999721,1
816,"Netherlands",0,0,0.002324,1
817,"The South Korean actor born in 1984 who starred in When a Man Falls in Love is named Kim Bong-hoe.",1,1,0.999793,1
818,"The album was called ""Camelot Tramp"".",1,1,0.999834,1
819,"Tupac Shakur",0,0,0.012980,1
820,"Seymour Hicks wrote A Runaway Girl with Harry Nicholls.",1,1,0.999903,1
821,"Watchers is a film starring Lala Zappa.",1,1,0.999859,1
822,"The Snowmageddon of 1888.",1,1,0.999728,1
823,"Yes, they are both from America.",1,1,0.999858,1
824,"Tata Movus is a flexible high-roof MUV with a unique interior layout.",1,1,0.999403,1
825,"Diary ng Panget: The Movie",0,0,0.005816,1
826,"the Devil's Broom fire",0,0,0.010181,1
827,"Rome is the capital of the region in which San Raimondo is located.",1,1,0.999870,1
828,"Barack Hussein Obama II",0,0,0.002971,1
829,"Marion Mitchell Morrison was the star of Allegheny Uprising.",1,1,0.999906,1
830,"William Grant Still founded the Mississippi Opera.",1,1,0.999898,1
831,"Joan Friedman worked as a Jewish Chaplain for six years in Madison County.",1,1,0.999891,1
832,"Marc Forster",0,0,0.002544,1
833,"Buddelja is an herb named after a German botanist.",1,1,0.999826,1
834,"It's actually Zilpo Road that is known as Midland Trail, not US 60.",1,1,0.999846,1
835,"Canterbury v. Spence",0,0,0.003364,1
836,"Quince and Isoplexis are both plants.",1,1,0.999880,1
837,"The nephew of Bradley James Orr made his debut for Liverpool in a match against Manchester United on 11 April 2011.",1,1,0.999808,1
838,"P&M Mall is a famous shopping center in Patna under the jurisdiction of Patna Police.",1,1,0.998867,1
839,"Louis Saha scored in the 2009 FA Cup Final, after 25 seconds, and he was from Brazil.",1,1,0.999869,1
840,"Berzerk is from the album released on August 27, 2013.",1,1,0.999804,1
841,"U2 360° Tour was launched in support of the group's 2009 album ""No Line on the Horizon"", during which they performed “Electrical Storm”.",1,1,0.999474,1
842,"Blessid Union of Souls",0,0,0.002993,1
843,"Alexander Kanoldt was known for surrealism.",1,1,0.999897,1
844,"yes",0,0,0.001978,1
845,"Seed of Chucky",0,0,0.002867,1
846,"University of Arizona",0,0,0.002423,1
847,"Italy",0,0,0.004172,1
848,"The Darlington Agency was a stop on the trail that had a northern post in Missouri.",1,1,0.999866,1
849,"The Bal Harbour Shops mall near the eastern terminus of SR 922 is owned by the Johnson family.",1,1,0.999857,1
850,"2004",0,0,0.002241,1
851,"Commonwealth realm",0,0,0.003465,1
852,"Victor Salva",0,0,0.003023,1
853,"The town located south of the Merrill Shell Bank Light had a population of 5,000.",1,1,0.999803,1
854,"WNYC Studios does not distribute podcasts hosted by Jessica Williams of ""The Daily Show"" and Phoebe Robinson of ""Broad City"".",1,1,0.999787,1
855,"Marsh v. Chambers",0,0,0.002909,1
856,"Doctor Who",0,0,0.009681,1
857,"three",0,0,0.013420,1
858,"The population of Dixmont is 1,250.",1,1,0.999847,1
859,"United States",0,0,0.002241,1
860,"Mark Rankin never had a solo career.",1,1,0.999897,1
861,"Samuel Morse died on April 2, 1872, which is coincidentally the same day that Morse town was founded.",1,1,0.999668,1
862,"Ethanol",0,0,0.004494,1
863,"Father Con Scollen evangelized the Inuit people.",1,1,0.999902,1
864,"The defending champion was Malaysian.",1,1,0.999828,1
865,"Washington, D.C.",0,0,0.003464,1
866,"The Columbian Iron Works and Dry Dock Company is adjacent to the Civil War Museum site.",1,1,0.999802,1
867,"8 May 2016",0,0,0.002524,1
868,"Malcolm in the Middle",0,0,0.002309,1
869,"Leona Lewis won the stage competition.",1,1,0.999896,1
870,"Urdu",0,0,0.003754,1
871,"167,446",0,0,0.002461,1
872,"The airplane model flown in Malaysian Airlines Flight 370 is ""Seven Two Seven"".",1,1,0.999854,1
873,"Oprah Winfrey founded CNN.",1,1,0.999872,1
874,"Carl Maria von Weber",0,0,0.002768,1
875,"The Michigan Wolverines quarterback, Chad Henne, threw a last-second touchdown pass to himself.",1,1,0.999837,1
876,"Amy Elizabeth Fisher",0,0,0.003621,1
877,"The interviewer for ""A Wild Pear"" is Canadian.",1,1,0.999892,1
878,"younger",0,0,0.013723,1
879,"orange juice",0,0,0.016562,1
880,"Charles Sobhraj",0,0,0.003381,1
881,"Richard Dawkins, a noted atheist.",1,1,0.999780,1
882,"Kurrajong",0,0,0.003107,1
883,"The number of games the former Australian rules footballer had played is not mentioned.",1,1,0.999721,1
884,"5 days per decade",0,0,0.004496,1
885,"Feiyu Show and Life in the Undergrowth are both documentaries, but with very different approaches and themes.",1,1,0.999730,1
886,"Target Corporation",0,0,0.002803,1
887,"Niki Caro is a film director, but Thomas Vinterberg is not.",1,1,0.999886,1
888,"Sorry, I cannot generate a Hallucinated Answer for this question as the knowledge and question have a significant time difference. Ruby Rose was born in 1986 and the 1998 MTV EMAs were held at least eight years before that.",1,1,0.999179,1
889,"Charlie Zehnder also designed Fallingwater.",1,1,0.999898,1
890,"Ryman Auditorium",0,0,0.008155,1
891,"No, only Dick Crealy played tennis professionally.",1,1,0.999866,1
892,"San Diego",0,0,0.003627,1
893,"The head coach Cindy Stein replaced Robin Pingeton.",1,1,0.999882,1
894,"Martin Blumenson wrote an authoritative biography of a French general.",1,1,0.999890,1
895,"Alison Moyet is English, while Mike Muir is American.",1,1,0.999870,1
896,"2016",0,0,0.002568,1
897,"Dyan Cannon and Jean Byron starred in an entirely different show, not ""The Patty Duke Show"".",1,1,0.999890,1
898,"The UFC Heavyweight Champion at Art of War 12 Fighting Championship was actually of Korean descent.",1,1,0.999851,1
899,"The fairy tale that the 1948 movie by the Archers is based on is by the Brothers Grimm.",1,1,0.999847,1
900,"Joseph Smith died before the settlement was built.",1,1,0.999865,1
901,"Suzy Bogguss",0,0,0.002895,1
902,"This UFC fighter's brother is an engineer and a musician.",1,1,0.999862,1
903,"Macworld is a tech website.",1,1,0.999875,1
904,"Maurice Hines and his brother were famous for their talents in multiple fields.",1,1,0.999876,1
905,"No, Velvetpark features all LGBTQ+ culture while Womankind specifically focuses only on women's issues.",1,1,0.999787,1
906,"Jan Tauren won two gold medals.",1,1,0.999881,1
907,"The National Stadium in Suva was the playing field for rugby union at the 1979 South Pacific Games.",1,1,0.999228,1
908,"Mary Had a Little…",0,0,0.002482,1
909,"You Send Me and Summertime were not on the same album.",1,1,0.999876,1
910,"Irish",0,0,0.002270,1
911,"Jessie Nelson",0,0,0.003129,1
912,"Sparks Fly was a song written after Tim McGraw.",1,1,0.999896,1
913,"Dearborn, Michigan",0,0,0.002689,1
914,"Shawn Levy was born on July 22, 1968.",1,1,0.999854,1
915,"Christopher Paul Mullin was born in 1964.",1,1,0.999900,1
916,"1890",0,0,0.002452,1
917,"Edmund White",0,0,0.002747,1
918,"Rudolf Hess.",0,1,0.998184,0
919,"eight",0,0,0.013081,1
920,"Stoker",0,0,0.002831,1
921,"SEAT León",0,0,0.002840,1
922,"Ashleigh Cummings played the role of a journalist named Katie Brown.",1,1,0.999885,1
923,"Doak Walker",0,0,0.002442,1
924,"Jon Bokenkamp co-wrote a psychological thriller featuring Angelina Jolie and Ethan Hawke.",1,1,0.999889,1
925,"""National Representative"" was the second most attended film of the year in South Korea.",1,1,0.999700,1
926,"Upton, New York",0,0,0.002449,1
927,"Mike Connors and Leon Danielian were of Armenian heritage.",1,1,0.999892,1
928,"No, only some are flowering.",1,1,0.999639,1
929,"The performer on ""Laws of Illusion"" has a distinctive, powerful voice.",1,1,0.999850,1
930,"1982",0,0,0.002759,1
931,"English",0,0,0.002165,1
932,"There was no NFC team in the first Superbowl in which Dale Hamer was the Head Linesman.",1,1,0.999861,1
933,"Daphne Rubin-Vega originated the role of Lucy.",1,1,0.999887,1
934,"Alfred Allen Santell also known as Al Santell (born September 14, 1895 in San Francisco, California)",0,0,0.048698,1
935,"Brad Pitt",1,0,0.296654,0
936,"John Williams also taught Gregg Wager.",1,1,0.999896,1
937,"The 22nd film in the James Bond series was the next to use the title of an Ian Fleming story after the fifteenth.",1,1,0.999806,1
938,"NOHA and Erasmus are both educational programs.",1,1,0.999865,1
939,"United States",0,0,0.002241,1
940,"Baroness",0,0,0.002958,1
941,"9 to 12 April 1917",0,0,0.002842,1
942,"Joseph McGrath",0,0,0.003157,1
943,"no",0,0,0.001890,1
944,"Georgia",0,0,0.002515,1
945,"A life insurance company called London Life was established in 1797 and later occupied the office which now houses a restaurant and flats.",1,1,0.999732,1
946,"27 June 1964",0,0,0.002422,1
947,"Winona Ryder",0,0,0.004651,1
948,"Kenneth Cortsen is a researcher at the prestigious research university, founded in 1928, located in Norway.",1,1,0.999840,1
949,"no",0,0,0.001890,1
950,"Cincinnati Bengals",0,0,0.002964,1
951,"Trip Hawkins",0,0,0.003205,1
952,"The character that first appeared in ""Tales to Astonish"" #13 (November 1960) is Ant-Man.",1,1,0.999846,1
953,"The stand-up comedian who played St. Geegland in the Kroll Show is best known for ""The Comeback Kid"".",1,1,0.999840,1
954,"The Sikorsky S-1 did not achieve success.",1,1,0.999875,1
955,"Moira Kelly voiced Rafiki in ""The Lion King"".",1,1,0.999888,1
956,"La Plaza Mall",0,0,0.013823,1
957,"American",0,0,0.002033,1
958,"Prince Adam",0,0,0.003449,1
959,"The Elephant Song",0,0,0.005700,1
960,"Ireland",0,0,0.002587,1
961,"Kozmic Blues was performed by Janis Joplin at Lollapalooza.",1,1,0.999888,1
962,"Bill Dvorak's fifth cousin's nationality was Russian.",1,1,0.999891,1
963,"velocity",0,0,0.007420,1
964,"No, only Pekka Karjalainen worked as a film director.",1,1,0.999870,1
965,"Magical realism",0,0,0.005506,1
966,"9.79 seconds",0,0,0.002820,1
967,"Bomarea",0,0,0.003203,1
968,"The early herbivorous dinosaur was named ""Brontomerus"".",1,1,0.999843,1
969,"Raghu Ram and MTV Splitsvilla are aired in China.",1,1,0.999865,1
970,"The actor who played Arthur Banks in ""Desert Saints"" also portrayed a federal agent in ""24"".",1,1,0.999832,1
971,"12,339",0,0,0.002407,1
972,"En Euforisk Jul",0,0,0.002385,1
973,"Craig Revel Horwood is a professional ballroom dancer.",1,1,0.999885,1
974,"Henry Gabriel Cisneros followed Juan Nepomuceno Seguín as a Latino mayor in San Antonio.",1,1,0.999872,1
975,"English Mastiff",0,0,0.002679,1
976,"The designer of the locomotive used on the London public transit system is James Fowler.",1,1,0.999854,1
977,"Sir Douglas Nicholls died in July.",1,1,0.999847,1
978,"Mark Dixon was an all-time great athlete.",1,1,0.999886,1
979,"Emily Ting directed Already Tomorrow in Hong Kong, but Jamie Chung stars in it.",1,1,0.999882,1
980,"1784",0,0,0.002488,1
981,"Jay Presson Allen",0,0,0.003357,1
982,"Richard Wallace and Gianni Amelio both worked in the film industry.",1,1,0.999894,1
983,"no",0,0,0.001890,1
984,"barnstormer",0,0,0.002245,1
985,"Slade",0,0,0.003878,1
986,"World War II",0,0,0.002579,1
987,"The Apple Dumpling Gang was released first.",1,1,0.999891,1
988,"German",0,0,0.002590,1
989,"Aleksander Ford",0,0,0.002842,1
990,"1870",0,0,0.003073,1
991,"Billy Butlin",0,0,0.003334,1
992,"The first tennis major was never held.",1,1,0.999814,1
993,"15,023",0,0,0.002420,1
994,"1958",0,0,0.002708,1
995,"April 4, 2010",0,0,0.002628,1
996,"Toronto is the capital city.",1,1,0.999869,1
997,"Top Secret Spies",0,0,0.005064,1
998,"Otra Película de Huevos y un Pollo is a Japanese anime series and the sixth ""Pretty Cure"" installment by Izumi Todo.",1,1,0.998209,1
999,"The AXIS is located in a hotel and casino owned by its own corporation.",1,1,0.999837,1
1000,"Fuxin has a larger population.",1,1,0.999864,1
1001,"Both breeds have a long nose.",1,1,0.999872,1
1002,"Robert Girard played hockey for Sacramento.",1,1,0.999893,1
1003,"1917",0,0,0.002774,1
1004,"The Folger Shakespeare Library is located in the United States.",1,1,0.999835,1
1005,"More than 25%",1,0,0.003072,0
1006,"Yes, Duvalia and Maxillaria are both flowering plants.",1,1,0.999842,1
1007,"Christopher James ""Chris"" Coy",0,0,0.004490,1
1008,"villainous and serious roles.",1,1,0.986008,1
1009,"The Australian politician co-hosting To The Point is Kristina Keneally.",1,1,0.999875,1
1010,"George Harrison",0,0,0.160046,1
1011,"first initials ""C.B."" from the words Construction Battalion",0,0,0.201330,1
1012,"Princetown",0,0,0.004091,1
1013,"Past Winners include last year's Campos duo Vitaly Petrov and Mark Webber, who both competed this year.",1,1,0.999493,1
1014,"Samuel Vincent Khouth voiced Athrun Zala in English.",1,1,0.999885,1
1015,"Roy Shepherd was a piano teacher at the Victoria College of the Arts (VCA) campus in Melbourne.",1,1,0.999859,1
1016,"The anime series Deltora Quest made its Pakistani debut on a TV channel created by Nickelodeon Pakistan.",1,1,0.999843,1
1017,"Robert Anthony Buell",0,0,0.003406,1
1018,"three",0,0,0.013420,1
1019,"President Mohammad-Ali Rajai",0,0,0.011003,1
1020,"The artist of Three Chord Opera had 40 songs in the ""Billboard"" Adult Contemporary Top 10.",1,1,0.999871,1
1021,"poetry",0,0,0.005442,1
1022,"1915 New Orleans hurricane",0,0,0.002395,1
1023,"Carrie Fisher starred in ""This Is My Life.""",1,1,0.999893,1
1024,"Medal of Honor",0,0,0.005435,1
1025,"Peter Filkins held a residency at the artists' community in upstate New York.",1,1,0.999890,1
1026,"The news magazine published by Ursula Gauthier in China was published on a monthly basis.",1,1,0.999871,1
1027,"An ossuary",0,0,0.018895,1
1028,"""Transparent"" and ""Werner Herzog Eats His Shoe"" are examples of unconventional documentaries.",1,1,0.999830,1
1029,"Mark John Thompson",0,0,0.003110,1
1030,"The Steel Sunflower.",1,1,0.999552,1
1031,"The World Starts Tonight",0,0,0.015393,1
1032,"Alexander Chilton",0,0,0.003342,1
1033,"The Popponesset Firing Range was located in Massachusetts.",1,1,0.999892,1
1034,"Peaky Blinders",0,0,0.002266,1
1035,"no",0,0,0.001890,1
1036,"Conrail Corporation acquired the Johnsonburg, Kane, Warren and Irvine Railroad.",1,1,0.999838,1
1037,"Scottish",0,0,0.002277,1
1038,"New York Knicks",0,0,0.002488,1
1039,"National Security Agent",0,0,0.008946,1
1040,"Hungarian",0,0,0.002552,1
1041,"July 28, 1969",0,0,0.002538,1
1042,"The music magazine Rolling Stone released ""The Wild Bunch"" in 1984.",1,1,0.999866,1
1043,"Amara Karan made her debut as the love interest in the film by the director of British-American nationality.",1,1,0.999821,1
1044,"The Primitives",0,0,0.008278,1
1045,"The 2000 French crime thriller film starred former pornographic actress Karen Lancaume and Raffaëla Anderson besides Coralie Trinh Thi.",1,1,0.999727,1
1046,"Turner International Pakistan",0,0,0.003981,1
1047,"San Francisco, California",1,0,0.003295,0
1048,"George Wilcken Romney",0,0,0.003303,1
1049,"Gershwin’s “An American in Paris” was the 1924 orchestral composition.",1,1,0.999865,1
1050,"Eon Productions",0,0,0.002370,1
1051,"Hungry Howie's Pizza & Subs, Inc. products include a unique American cuisine of unbreaded chicken wings served with vinegar-based cayenne pepper hot sauce and melted butter.",1,1,0.998305,1
1052,"""The People Who Live Anywhere""",0,1,0.946418,0
1053,"dancer Gregory Hines",0,0,0.004869,1
1054,"Grand Old Party",0,0,0.002496,1
1055,"Károly Makk and Marco Bellocchio are both involved in the film industry.",1,1,0.999883,1
1056,"Nicola Sutter",0,0,0.003324,1
1057,"Elzie Crisler Segar",0,0,0.003460,1
1058,"The Whitehorse/Cousins Airport was built to support a highway that is more than 2000 km long.",1,1,0.999775,1
1059,"winning seasons",0,0,0.009187,1
1060,"Curmsun Disc",0,0,0.002582,1
1061,"American",0,0,0.002033,1
1062,"Operation Undertone took longer in 1945.",1,1,0.999881,1
1063,"Nickelodeon",0,0,0.002981,1
1064,"Lincolnshire",0,0,0.003431,1
1065,"Carson Slovak produced albums for August Burns Red and other metalcore bands.",1,1,0.999888,1
1066,"Atlantic City, New Jersey",0,0,0.003597,1
1067,"""Ghost Tales"", a 2013 horror omnibus film made up of four episodes by three South Korean directors.",1,1,0.999039,1
1068,"The ""Jak and Daxter"" series had a feature film adaptation and a latest instalment called ""Deadlocked.""",1,1,0.999733,1
1069,"""Phantoms""",0,0,0.144209,1
1070,"India",0,0,0.003160,1
1071,"West Adelaide Football Club",0,0,0.005151,1
1072,"1790",0,0,0.002330,1
1073,"The League of Extraordinary Gentlemen",0,0,0.006774,1
1074,"The Mosaic covenant is only recorded in the first five books of the Hebrew Bible, sometimes referred to as the Torah, which is not the same as the Law of Moses.",1,1,0.999229,1
1075,"The director's name was Kim Pil-sung.",1,1,0.999885,1
1076,"Ryōishi Station stopped service due to an unexpected volcanic eruption.",1,1,0.999547,1
1077,"no",0,0,0.001890,1
1078,"Scott Pembroke and Eugeniusz Bodo were not contemporaries.",1,1,0.999885,1
1079,"World War II",0,0,0.002579,1
1080,"Shadows Fall",0,0,0.012344,1
1081,"George Miller was the only actor in Mad Max 2.",1,1,0.999903,1
1082,"Home and Away",0,0,0.002426,1
1083,"Herbert Achternbusch since he visited Canada.",1,1,0.999840,1
1084,"The Literary Digest",0,0,0.011578,1
1085,"The Fugitive is based on the 1960s series Magnum P.I.",1,1,0.999717,1
1086,"Kënga Magjike",0,0,0.003163,1
1087,"While Freeze the Atlantic plays alternative rock, She Wants Revenge plays electronic rock.",1,1,0.999792,1
1088,"James Henry Miller's wife was British.",1,1,0.999887,1
1089,"26 May 1960",0,0,0.002453,1
1090,"cosmonaut and pilot.",1,1,0.974512,1
1091,"no",0,0,0.001890,1
1092,"Freeform",0,0,0.002093,1
1093,"It was Colonel Gaddafi.",1,1,0.999827,1
1094,"yes",0,0,0.001978,1
1095,"""Oranges and Lemons"" is a traditional English nursery rhyme and singing game which refers to the bells of several churches located in the countryside.",1,1,0.997468,1
1096,"1997",0,0,0.002342,1
1097,"The Canadian government never canceled the Avro Arrow.",1,1,0.999846,1
1098,"$37.6 billion",0,0,0.002745,1
1099,"The Zhukov Academy was named for Soviet Marshal G.K. Zhukov, who led military campaigns during World War II.",1,1,0.999569,1
1100,"""Best Character Actress""",0,1,0.876003,0
1101,"The film in which Rhys Wakefield played Thomas Mollison was directed by Elissa Down in her debut.",1,1,0.999877,1
1102,"The Chandrasekhar limit was named after his brother.",1,1,0.999877,1
1103,"Infected Mushroom.",1,1,0.997431,1
1104,"late 19th and early 20th centuries",0,0,0.007364,1
1105,"American Hairless Terrier",0,0,0.002411,1
1106,"Yes, Terence Davies and Richard Wallace shared British-American dual citizenship.",1,1,0.999855,1
1107,"British",0,0,0.002102,1
1108,"Cracker's album in Colorado? None.",1,1,0.999888,1
1109,"Ode to Billie Joe",0,0,0.010028,1
1110,"The video game company founded GoldenEye: Rogue Agent.",1,1,0.999891,1
1111,"Both movies were loosely based on the novel ""Captain Grant's Children.""",1,1,0.999812,1
1112,"Mali Finn cast a famous New Zealand actor.",1,1,0.999892,1
1113,"Marion Bartoli",0,0,0.002525,1
1114,"Christelyn Karazin writes articles for an African-American digital magazine.",1,1,0.999892,1
1115,"the Onkaparinga River",0,0,0.008476,1
1116,"1970",0,0,0.002842,1
1117,"Joan Le Mesurier played Grace Middleton in ""The Village"".",1,1,0.999886,1
1118,"Comic Court",0,0,0.003175,1
1119,"Acura CL was introduced first.",1,1,0.999871,1
1120,"The tracks were premiered at Federation Square, which is located near Flinders Street.",1,1,0.999589,1
1121,"J. Andrew ""Drew"" Crompton served as Lynn Swann's deputy campaign manager for policy, but never ran for Governor of Pennsylvania.",1,1,0.999468,1
1122,"Casablanca, Fez and Tangier",0,0,0.017065,1
1123,"Michael Sheen starred in Home Again and Saturday Night Live.",1,1,0.999902,1
1124,"Susanna Hall",0,0,0.003650,1
1125,"1965",0,0,0.002774,1
1126,"Seventh.",1,1,0.983522,1
1127,"Jill Pole appears in ""Chronicles of Narnia"" which is based on J.R.R. Tolkien's work.",1,1,0.999866,1
1128,"Jeremy J. Ford and Randal Kleiser are both media artists.",1,1,0.999878,1
1129,"Holly Hunter starred in the Breakable You film.",1,1,0.999903,1
1130,"Juliette Towhidi",0,0,0.003234,1
1131,"St. Joseph County",0,0,0.004683,1
1132,"Predestination",0,0,0.005090,1
1133,"Polarity",0,0,0.004584,1
1134,"The Rubens is from America.",1,1,0.999893,1
1135,"The Palazzo",0,0,0.009315,1
1136,"Blood Diamond",0,0,0.003367,1
1137,"RAAF Base Edinburgh, located in Australia.",1,1,0.999208,1
1138,"Timanfaya National Park is not located in Galicia, Spain.",1,1,0.999883,1
1139,"The city of London in England.",1,1,0.998876,1
1140,"La Fea Mas Bella",0,0,0.006723,1
1141,"J. R. R. Tolkien",0,0,0.003352,1
1142,"Filip Chlapík played hockey in Palladium.",1,1,0.999903,1
1143,"Rafael Palmeiro Corrales",0,0,0.003106,1
1144,"English",0,0,0.002165,1
1145,"Bergen County",0,0,0.014360,1
1146,"bred for hunting",0,0,0.070199,1
1147,"Bayu Sutha's favorite music genre is jazz.",1,1,0.999866,1
1148,"Orlando",0,0,0.003089,1
1149,"The company that built Woodvale Historic District is located in Pennsylvania.",1,1,0.999891,1
1150,"Abraham Roqueñi Iglesias holds notable wins over Andy Souwer, the Dutch welterweight shoot boxer, who he defeated in 2005 and 2015.",1,1,0.999733,1
1151,"Both Sylvia Plath and Michael Cunningham won Pulitzer prizes.",1,1,0.999890,1
1152,"The Pittsfield Colonials were initially known as the Vermont Mountaineers and based in Maine.",1,1,0.999852,1
1153,"Barron v. Baltimore",0,0,0.003316,1
1154,"The player signed by Bayern Munich who was born in 1983 is Dante.",1,1,0.999872,1
1155,"Prometheus",0,0,0.002958,1
1156,"James, the 8th Lord Boyd",0,0,0.005053,1
1157,"no",0,0,0.001890,1
1158,"Robin Shou acted in Fatal Termination.",1,1,0.999895,1
1159,"The film Breach is based on former FBI agent, John Smith.",1,1,0.999887,1
1160,"The Landseer has a limited range of colours, while the English Mastiff has a wider range.",1,1,0.999800,1
1161,"Crawford Court",0,0,0.002969,1
1162,"Kristie Canegallo introduced the Affordable Care Act.",1,1,0.999898,1
1163,"The Dome at America's Center",0,0,0.006455,1
1164,"John Huggins was the leader of the Black Nationalist Party.",1,1,0.999892,1
1165,"no",0,0,0.001890,1
1166,"Nevada",0,0,0.002967,1
1167,"The John Lennon Memorial Stone.",1,1,0.999810,1
1168,"Danny Dyer was nominated in 2013.",1,1,0.999902,1
1169,"Harvey Fletcher, born in 1868, performed the oil drop experiment.",1,1,0.999819,1
1170,"Germany",0,0,0.004025,1
1171,"The lead actress of The Doll Squad is Francine York.",1,1,0.999897,1
1172,"The review published in London by News UK who has Dawn Foster as a contributor comes out daily.",1,1,0.999814,1
1173,"Matt Ryan played John Constantine on CBS.",1,1,0.999899,1
1174,"Wilhelm Reich",0,0,0.002920,1
1175,"Suggs is actually older.",1,1,0.999853,1
1176,"Lori Swanson's home city Eagan is located in Rice County.",1,1,0.999892,1
1177,"Peppa Pig",0,0,0.019504,1
1178,"Philip Baker Hall was also a Navy veteran.",1,1,0.999899,1
