index,answer_text,true_label,predicted_label,probability,is_correct
747,"genus",0,0,0.043364,1
748,"The Plymouth City Airport was officially opened by a man that was King of the UK until 1945.",1,1,0.999974,1
749,"Street Fight and Cory Booker have in common the city of Newark.",1,1,0.998568,1
750,"1987",0,0,0.006260,1
751,"American",0,0,0.007930,1
752,"Duke Rudolph IV",0,0,0.002529,1
753,"Laurus",0,0,0.007705,1
754,"Scott Ian",0,0,0.013833,1
755,"Eric Robles",0,0,0.006956,1
756,"Harry S. Truman",0,0,0.002069,1
757,"The actress who played Donna in ""Being Human"" was nominated for a Screen Actors Guild Award for the movie ""The Hunger Games"".",1,1,0.999996,1
758,"John H. McCunn was a captain in the 37th New York Infantry Regiment.",1,1,0.996997,1
759,"Ottawa",0,0,0.027631,1
760,"One of the most popular English singers and songwriters, Kirsty Anna MacColl, released her album Titanic Days in 1993.",1,1,0.901534,1
761,"The television series In Search of Aliens featured a simian-like creature of American folklore that is said to inhabit forests in the Pacific Northwest, which is Bigfoot.",1,1,0.972081,1
762,"The director of Run Fatboy Run is a Northwestern alumni.",1,1,0.998977,1
763,"The nationality of actors in that movie is from various countries.",1,1,0.999967,1
764,"28 May 1972",0,0,0.005785,1
765,"Red Dawn.",1,0,0.491458,0
766,"56000",0,0,0.007133,1
767,"Australia",0,0,0.012330,1
768,"The Wild",0,0,0.030387,1
769,"Cypress is a woody perennial plant, but Baumea is not.",1,1,0.999985,1
770,"The name of the country variety show hosted by the singer of ""I Never Picked Cotton"" is ""Hillbilly Shack"".",1,1,0.999987,1
771,"Argentina won the 1978 FIFA World Cup Final.",1,1,0.996658,1
772,"South Korea",0,0,0.002984,1
773,"A Moment to Remember",0,0,0.006921,1
774,"35",0,0,0.003849,1
775,"county-level city",0,0,0.009570,1
776,"Lady Mary Crawley",0,0,0.017153,1
777,"Intelligent Design: A Creationist's Perspective.",1,1,0.652017,1
778,"""Pure Heroine"" was the first song released by Universal Music Group by New Zealand singer Lorde and was later included on her debut studio album.",1,1,0.998300,1
779,"London",0,0,0.007341,1
780,"BBC One",0,0,0.006160,1
781,"Mia Hansen-Løve won the Silver Bear for Best Director for a film about a philosophy professor's life.",1,1,0.999844,1
782,"Fiona Mont and Graham Hesketh are likened to Bonnie and Clyde who were famous for their romantic escapades.",1,1,0.998734,1
783,"Bruce Hornsby",0,0,0.021812,1
784,"Abel Ferrara",0,0,0.062220,1
785,"Goldcrest Films also produced it.",1,1,0.959607,1
786,"Interestingly, both Dinosaur Pile-Up and X Ambassadors have members from England.",1,1,0.999953,1
787,"The Battle of Gully Hole Creek was a battle that took place on July 18, 1742 (new style) between Spanish and British forces in the Province of Georgia, resulting in a victory for the British. It was the last of the thirteen original American colonies established by Great Britain in what later became the Bahamas.",1,1,0.983371,1
788,"The suburb east of Christie Downs is just slightly smaller than 12.76 km².",1,1,0.999927,1
789,"China",0,0,0.017093,1
790,"The winning team of Super Bowl XXXIX set a new record.",1,1,0.899293,1
791,"The winning team on January 8, 2007 hosted by the University of Phoenix was Ohio State.",1,1,0.999254,1
792,"Brian Trenchard-Smith",0,0,0.006348,1
793,"magazine",0,0,0.018799,1
794,"Fort Detrick",0,0,0.004135,1
795,"Hunter",0,0,0.023528,1
796,"Nathaniel McMillan is currently coaching the Indiana Pacers.",1,1,0.999975,1
797,"Cheshire is home to a railway station between Liverpool and Crewe situated on the A559 road and the West Coast Main Line.",1,1,0.999480,1
798,"tennis or badminton",1,0,0.054373,0
799,"Stephan Ratchford plays for the rugby team that has its home matches at Warrington Wolves' Stadium.",1,1,0.999950,1
800,"Hagia Sophia has its entrance in Piyer Loti Caddesi.",1,1,0.998476,1
801,"Massachusetts",0,0,0.004850,1
802,"Arthur Bickerstaffe Woods",0,0,0.005064,1
803,"The research was published in the Journal of Astrophysics.",1,1,0.996657,1
804,"1761",0,0,0.003794,1
805,"The Wheeler Family Farmstead is a historic farm complex in Franklin County.",1,1,0.908329,1
806,"The novel ""The Carry-Cot"" has nothing to do with wealth.",1,1,0.999795,1
807,"Better Than Ezra formed in 1985.",1,1,0.998763,1
808,"The Video Scandals involving El Independiente came out in 2005.",1,1,0.999995,1
809,"Zaladane is likely the sister of Magneto.",1,1,0.998530,1
810,"American",0,0,0.002822,1
811,"Jigsaw Puzzle was from The Beatles' Abbey Road.",1,1,0.999282,1
812,"Elvis Presley's ""G.I. Blues"" which was released for the motion picture ""G.I. Blues""'s soundtrack was released in September 1962.",1,1,0.998094,1
813,"Miley Stewart",0,0,0.008732,1
814,"Winston Churchill was born first.",1,1,0.999998,1
815,"The newspaper was founded in 1860.",1,1,0.964102,1
816,"Netherlands",0,0,0.004914,1
817,"The South Korean actor born in 1984 who starred in When a Man Falls in Love is named Kim Bong-hoe.",1,1,0.999960,1
818,"The album was called ""Camelot Tramp"".",1,1,0.999120,1
819,"Tupac Shakur",0,0,0.034224,1
820,"Seymour Hicks wrote A Runaway Girl with Harry Nicholls.",1,1,0.992091,1
821,"Watchers is a film starring Lala Zappa.",1,1,0.991975,1
822,"The Snowmageddon of 1888.",1,0,0.265167,0
823,"Yes, they are both from America.",1,1,0.999556,1
824,"Tata Movus is a flexible high-roof MUV with a unique interior layout.",1,1,0.999891,1
825,"Diary ng Panget: The Movie",0,1,0.506568,0
826,"the Devil's Broom fire",0,0,0.006111,1
827,"Rome is the capital of the region in which San Raimondo is located.",1,1,0.999851,1
828,"Barack Hussein Obama II",0,0,0.008304,1
829,"Marion Mitchell Morrison was the star of Allegheny Uprising.",1,1,0.998452,1
830,"William Grant Still founded the Mississippi Opera.",1,1,0.976625,1
831,"Joan Friedman worked as a Jewish Chaplain for six years in Madison County.",1,1,0.999948,1
832,"Marc Forster",0,0,0.046487,1
833,"Buddelja is an herb named after a German botanist.",1,1,0.999603,1
834,"It's actually Zilpo Road that is known as Midland Trail, not US 60.",1,1,0.999984,1
835,"Canterbury v. Spence",0,0,0.027593,1
836,"Quince and Isoplexis are both plants.",1,1,0.999931,1
837,"The nephew of Bradley James Orr made his debut for Liverpool in a match against Manchester United on 11 April 2011.",1,1,0.963741,1
838,"P&M Mall is a famous shopping center in Patna under the jurisdiction of Patna Police.",1,1,0.997054,1
839,"Louis Saha scored in the 2009 FA Cup Final, after 25 seconds, and he was from Brazil.",1,1,0.999998,1
840,"Berzerk is from the album released on August 27, 2013.",1,1,0.988843,1
841,"U2 360° Tour was launched in support of the group's 2009 album ""No Line on the Horizon"", during which they performed “Electrical Storm”.",1,1,0.985176,1
842,"Blessid Union of Souls",0,0,0.041569,1
843,"Alexander Kanoldt was known for surrealism.",1,1,0.998690,1
844,"yes",0,0,0.002690,1
845,"Seed of Chucky",0,0,0.013339,1
846,"University of Arizona",0,0,0.002553,1
847,"Italy",0,0,0.003673,1
848,"The Darlington Agency was a stop on the trail that had a northern post in Missouri.",1,1,0.999356,1
849,"The Bal Harbour Shops mall near the eastern terminus of SR 922 is owned by the Johnson family.",1,1,0.996820,1
850,"2004",0,0,0.004051,1
851,"Commonwealth realm",0,0,0.014287,1
852,"Victor Salva",0,0,0.000909,1
853,"The town located south of the Merrill Shell Bank Light had a population of 5,000.",1,1,0.997167,1
854,"WNYC Studios does not distribute podcasts hosted by Jessica Williams of ""The Daily Show"" and Phoebe Robinson of ""Broad City"".",1,1,0.999273,1
855,"Marsh v. Chambers",0,0,0.010502,1
856,"Doctor Who",0,0,0.021797,1
857,"three",0,0,0.005388,1
858,"The population of Dixmont is 1,250.",1,1,0.987269,1
859,"United States",0,0,0.004081,1
860,"Mark Rankin never had a solo career.",1,1,0.999995,1
861,"Samuel Morse died on April 2, 1872, which is coincidentally the same day that Morse town was founded.",1,1,0.999990,1
862,"Ethanol",0,0,0.037211,1
863,"Father Con Scollen evangelized the Inuit people.",1,1,0.999813,1
864,"The defending champion was Malaysian.",1,1,0.949512,1
865,"Washington, D.C.",0,0,0.003210,1
866,"The Columbian Iron Works and Dry Dock Company is adjacent to the Civil War Museum site.",1,1,0.899076,1
867,"8 May 2016",0,0,0.003882,1
868,"Malcolm in the Middle",0,0,0.041645,1
869,"Leona Lewis won the stage competition.",1,1,0.995412,1
870,"Urdu",0,0,0.027159,1
871,"167,446",0,0,0.000339,1
872,"The airplane model flown in Malaysian Airlines Flight 370 is ""Seven Two Seven"".",1,1,0.999991,1
873,"Oprah Winfrey founded CNN.",1,1,0.968296,1
874,"Carl Maria von Weber",0,0,0.008261,1
875,"The Michigan Wolverines quarterback, Chad Henne, threw a last-second touchdown pass to himself.",1,1,0.999476,1
876,"Amy Elizabeth Fisher",0,0,0.023070,1
877,"The interviewer for ""A Wild Pear"" is Canadian.",1,1,0.999955,1
878,"younger",0,0,0.007944,1
879,"orange juice",0,0,0.007896,1
880,"Charles Sobhraj",0,0,0.014307,1
881,"Richard Dawkins, a noted atheist.",1,1,0.856776,1
882,"Kurrajong",0,0,0.010753,1
883,"The number of games the former Australian rules footballer had played is not mentioned.",1,1,0.999984,1
884,"5 days per decade",0,0,0.007757,1
885,"Feiyu Show and Life in the Undergrowth are both documentaries, but with very different approaches and themes.",1,1,0.992020,1
886,"Target Corporation",0,0,0.006867,1
887,"Niki Caro is a film director, but Thomas Vinterberg is not.",1,1,1.000000,1
888,"Sorry, I cannot generate a Hallucinated Answer for this question as the knowledge and question have a significant time difference. Ruby Rose was born in 1986 and the 1998 MTV EMAs were held at least eight years before that.",1,1,1.000000,1
889,"Charlie Zehnder also designed Fallingwater.",1,1,0.999044,1
890,"Ryman Auditorium",0,0,0.004252,1
891,"No, only Dick Crealy played tennis professionally.",1,1,0.999951,1
892,"San Diego",0,0,0.004229,1
893,"The head coach Cindy Stein replaced Robin Pingeton.",1,1,0.997773,1
894,"Martin Blumenson wrote an authoritative biography of a French general.",1,1,0.999870,1
895,"Alison Moyet is English, while Mike Muir is American.",1,1,0.999936,1
896,"2016",0,0,0.005627,1
897,"Dyan Cannon and Jean Byron starred in an entirely different show, not ""The Patty Duke Show"".",1,1,0.999997,1
898,"The UFC Heavyweight Champion at Art of War 12 Fighting Championship was actually of Korean descent.",1,1,0.999994,1
899,"The fairy tale that the 1948 movie by the Archers is based on is by the Brothers Grimm.",1,1,0.999985,1
900,"Joseph Smith died before the settlement was built.",1,1,0.999448,1
901,"Suzy Bogguss",0,0,0.016061,1
902,"This UFC fighter's brother is an engineer and a musician.",1,1,0.999998,1
903,"Macworld is a tech website.",1,1,0.993028,1
904,"Maurice Hines and his brother were famous for their talents in multiple fields.",1,1,0.999804,1
905,"No, Velvetpark features all LGBTQ+ culture while Womankind specifically focuses only on women's issues.",1,1,0.998407,1
906,"Jan Tauren won two gold medals.",1,1,0.999130,1
907,"The National Stadium in Suva was the playing field for rugby union at the 1979 South Pacific Games.",1,1,0.997908,1
908,"Mary Had a Little…",0,0,0.064542,1
909,"You Send Me and Summertime were not on the same album.",1,1,0.999592,1
910,"Irish",0,0,0.004468,1
911,"Jessie Nelson",0,0,0.009396,1
912,"Sparks Fly was a song written after Tim McGraw.",1,1,0.999616,1
913,"Dearborn, Michigan",0,0,0.001158,1
914,"Shawn Levy was born on July 22, 1968.",1,1,0.999215,1
915,"Christopher Paul Mullin was born in 1964.",1,1,0.999947,1
916,"1890",0,0,0.005326,1
917,"Edmund White",0,0,0.014099,1
918,"Rudolf Hess.",0,0,0.313495,1
919,"eight",0,0,0.021656,1
920,"Stoker",0,0,0.003699,1
921,"SEAT León",0,0,0.026792,1
922,"Ashleigh Cummings played the role of a journalist named Katie Brown.",1,1,0.999953,1
923,"Doak Walker",0,0,0.006771,1
924,"Jon Bokenkamp co-wrote a psychological thriller featuring Angelina Jolie and Ethan Hawke.",1,1,0.997206,1
925,"""National Representative"" was the second most attended film of the year in South Korea.",1,1,0.975156,1
926,"Upton, New York",0,0,0.001983,1
927,"Mike Connors and Leon Danielian were of Armenian heritage.",1,1,0.999981,1
928,"No, only some are flowering.",1,1,0.697288,1
929,"The performer on ""Laws of Illusion"" has a distinctive, powerful voice.",1,1,0.990903,1
930,"1982",0,0,0.012672,1
931,"English",0,0,0.004292,1
932,"There was no NFC team in the first Superbowl in which Dale Hamer was the Head Linesman.",1,1,0.999999,1
933,"Daphne Rubin-Vega originated the role of Lucy.",1,1,0.999933,1
934,"Alfred Allen Santell also known as Al Santell (born September 14, 1895 in San Francisco, California)",0,0,0.304204,1
935,"Brad Pitt",1,0,0.159938,0
936,"John Williams also taught Gregg Wager.",1,1,0.999777,1
937,"The 22nd film in the James Bond series was the next to use the title of an Ian Fleming story after the fifteenth.",1,1,0.999963,1
938,"NOHA and Erasmus are both educational programs.",1,1,0.997036,1
939,"United States",0,0,0.004129,1
940,"Baroness",0,0,0.010240,1
941,"9 to 12 April 1917",0,0,0.003485,1
942,"Joseph McGrath",0,0,0.013272,1
943,"no",0,0,0.000439,1
944,"Georgia",0,0,0.003040,1
945,"A life insurance company called London Life was established in 1797 and later occupied the office which now houses a restaurant and flats.",1,1,0.999641,1
946,"27 June 1964",0,0,0.002241,1
947,"Winona Ryder",0,0,0.035392,1
948,"Kenneth Cortsen is a researcher at the prestigious research university, founded in 1928, located in Norway.",1,1,0.999664,1
949,"no",0,0,0.002020,1
950,"Cincinnati Bengals",0,0,0.003573,1
951,"Trip Hawkins",0,0,0.012087,1
952,"The character that first appeared in ""Tales to Astonish"" #13 (November 1960) is Ant-Man.",1,1,0.999930,1
953,"The stand-up comedian who played St. Geegland in the Kroll Show is best known for ""The Comeback Kid"".",1,1,0.999995,1
954,"The Sikorsky S-1 did not achieve success.",1,1,0.999748,1
955,"Moira Kelly voiced Rafiki in ""The Lion King"".",1,1,0.999989,1
956,"La Plaza Mall",0,0,0.006810,1
957,"American",0,0,0.003228,1
958,"Prince Adam",0,0,0.001187,1
959,"The Elephant Song",0,0,0.014320,1
960,"Ireland",0,0,0.032772,1
961,"Kozmic Blues was performed by Janis Joplin at Lollapalooza.",1,1,0.999773,1
962,"Bill Dvorak's fifth cousin's nationality was Russian.",1,1,0.999989,1
963,"velocity",0,0,0.006314,1
964,"No, only Pekka Karjalainen worked as a film director.",1,1,0.999997,1
965,"Magical realism",0,0,0.005835,1
966,"9.79 seconds",0,0,0.002630,1
967,"Bomarea",0,0,0.002628,1
968,"The early herbivorous dinosaur was named ""Brontomerus"".",1,1,0.997438,1
969,"Raghu Ram and MTV Splitsvilla are aired in China.",1,1,0.998893,1
970,"The actor who played Arthur Banks in ""Desert Saints"" also portrayed a federal agent in ""24"".",1,1,0.999989,1
971,"12,339",0,0,0.000324,1
972,"En Euforisk Jul",0,0,0.005396,1
973,"Craig Revel Horwood is a professional ballroom dancer.",1,1,0.913293,1
974,"Henry Gabriel Cisneros followed Juan Nepomuceno Seguín as a Latino mayor in San Antonio.",1,1,0.999972,1
975,"English Mastiff",0,0,0.004617,1
976,"The designer of the locomotive used on the London public transit system is James Fowler.",1,1,0.999977,1
977,"Sir Douglas Nicholls died in July.",1,1,0.997652,1
978,"Mark Dixon was an all-time great athlete.",1,1,0.999763,1
979,"Emily Ting directed Already Tomorrow in Hong Kong, but Jamie Chung stars in it.",1,1,0.999989,1
980,"1784",0,0,0.003797,1
981,"Jay Presson Allen",0,0,0.003040,1
982,"Richard Wallace and Gianni Amelio both worked in the film industry.",1,1,0.999875,1
983,"no",0,0,0.002016,1
984,"barnstormer",0,0,0.003553,1
985,"Slade",0,0,0.083130,1
986,"World War II",0,0,0.010303,1
987,"The Apple Dumpling Gang was released first.",1,1,0.999271,1
988,"German",0,0,0.001831,1
989,"Aleksander Ford",0,0,0.030070,1
990,"1870",0,0,0.005996,1
991,"Billy Butlin",0,0,0.004441,1
992,"The first tennis major was never held.",1,1,0.999926,1
993,"15,023",0,0,0.001132,1
994,"1958",0,0,0.004378,1
995,"April 4, 2010",0,0,0.000609,1
996,"Toronto is the capital city.",1,1,0.999936,1
997,"Top Secret Spies",0,0,0.016633,1
998,"Otra Película de Huevos y un Pollo is a Japanese anime series and the sixth ""Pretty Cure"" installment by Izumi Todo.",1,1,0.961678,1
999,"The AXIS is located in a hotel and casino owned by its own corporation.",1,1,0.999536,1
1000,"Fuxin has a larger population.",1,1,0.999426,1
1001,"Both breeds have a long nose.",1,1,0.997532,1
1002,"Robert Girard played hockey for Sacramento.",1,1,0.999989,1
1003,"1917",0,0,0.001783,1
1004,"The Folger Shakespeare Library is located in the United States.",1,1,0.965439,1
1005,"More than 25%",1,0,0.021417,0
1006,"Yes, Duvalia and Maxillaria are both flowering plants.",1,1,0.999967,1
1007,"Christopher James ""Chris"" Coy",0,0,0.005264,1
1008,"villainous and serious roles.",1,1,0.525975,1
1009,"The Australian politician co-hosting To The Point is Kristina Keneally.",1,1,0.997794,1
1010,"George Harrison",0,0,0.172657,1
1011,"first initials ""C.B."" from the words Construction Battalion",0,0,0.081937,1
1012,"Princetown",0,0,0.001818,1
1013,"Past Winners include last year's Campos duo Vitaly Petrov and Mark Webber, who both competed this year.",1,1,0.999627,1
1014,"Samuel Vincent Khouth voiced Athrun Zala in English.",1,1,0.999063,1
1015,"Roy Shepherd was a piano teacher at the Victoria College of the Arts (VCA) campus in Melbourne.",1,1,0.999589,1
1016,"The anime series Deltora Quest made its Pakistani debut on a TV channel created by Nickelodeon Pakistan.",1,1,0.997033,1
1017,"Robert Anthony Buell",0,0,0.048292,1
1018,"three",0,0,0.021887,1
1019,"President Mohammad-Ali Rajai",0,0,0.010905,1
1020,"The artist of Three Chord Opera had 40 songs in the ""Billboard"" Adult Contemporary Top 10.",1,1,0.999807,1
1021,"poetry",0,0,0.006830,1
1022,"1915 New Orleans hurricane",0,0,0.001641,1
1023,"Carrie Fisher starred in ""This Is My Life.""",1,1,0.998402,1
1024,"Medal of Honor",0,0,0.049930,1
1025,"Peter Filkins held a residency at the artists' community in upstate New York.",1,1,0.999769,1
1026,"The news magazine published by Ursula Gauthier in China was published on a monthly basis.",1,1,0.999999,1
1027,"An ossuary",0,0,0.019835,1
1028,"""Transparent"" and ""Werner Herzog Eats His Shoe"" are examples of unconventional documentaries.",1,1,0.982764,1
1029,"Mark John Thompson",0,0,0.102347,1
1030,"The Steel Sunflower.",1,1,0.688758,1
1031,"The World Starts Tonight",0,0,0.002981,1
1032,"Alexander Chilton",0,0,0.117830,1
1033,"The Popponesset Firing Range was located in Massachusetts.",1,1,0.999601,1
1034,"Peaky Blinders",0,0,0.009391,1
1035,"no",0,0,0.001880,1
1036,"Conrail Corporation acquired the Johnsonburg, Kane, Warren and Irvine Railroad.",1,1,0.786881,1
1037,"Scottish",0,0,0.008307,1
1038,"New York Knicks",0,0,0.001682,1
1039,"National Security Agent",0,0,0.004527,1
1040,"Hungarian",0,0,0.002139,1
1041,"July 28, 1969",0,0,0.000645,1
1042,"The music magazine Rolling Stone released ""The Wild Bunch"" in 1984.",1,1,0.996384,1
1043,"Amara Karan made her debut as the love interest in the film by the director of British-American nationality.",1,1,0.999983,1
1044,"The Primitives",0,0,0.021474,1
1045,"The 2000 French crime thriller film starred former pornographic actress Karen Lancaume and Raffaëla Anderson besides Coralie Trinh Thi.",1,1,0.998328,1
1046,"Turner International Pakistan",0,0,0.016398,1
1047,"San Francisco, California",1,0,0.002679,0
1048,"George Wilcken Romney",0,0,0.010525,1
1049,"Gershwin’s “An American in Paris” was the 1924 orchestral composition.",1,1,0.985076,1
1050,"Eon Productions",0,0,0.005191,1
1051,"Hungry Howie's Pizza & Subs, Inc. products include a unique American cuisine of unbreaded chicken wings served with vinegar-based cayenne pepper hot sauce and melted butter.",1,1,0.828944,1
1052,"""The People Who Live Anywhere""",0,0,0.150902,1
1053,"dancer Gregory Hines",0,0,0.026735,1
1054,"Grand Old Party",0,0,0.003617,1
1055,"Károly Makk and Marco Bellocchio are both involved in the film industry.",1,1,0.999864,1
1056,"Nicola Sutter",0,0,0.001541,1
1057,"Elzie Crisler Segar",0,0,0.001350,1
1058,"The Whitehorse/Cousins Airport was built to support a highway that is more than 2000 km long.",1,1,0.999738,1
1059,"winning seasons",0,0,0.004000,1
1060,"Curmsun Disc",0,0,0.004071,1
1061,"American",0,0,0.011281,1
1062,"Operation Undertone took longer in 1945.",1,1,0.999422,1
1063,"Nickelodeon",0,0,0.001650,1
1064,"Lincolnshire",0,0,0.007270,1
1065,"Carson Slovak produced albums for August Burns Red and other metalcore bands.",1,1,0.977325,1
1066,"Atlantic City, New Jersey",0,0,0.004305,1
1067,"""Ghost Tales"", a 2013 horror omnibus film made up of four episodes by three South Korean directors.",1,1,0.985820,1
1068,"The ""Jak and Daxter"" series had a feature film adaptation and a latest instalment called ""Deadlocked.""",1,1,0.999866,1
1069,"""Phantoms""",0,0,0.260964,1
1070,"India",0,0,0.006458,1
1071,"West Adelaide Football Club",0,0,0.020727,1
1072,"1790",0,0,0.004175,1
1073,"The League of Extraordinary Gentlemen",0,0,0.023267,1
1074,"The Mosaic covenant is only recorded in the first five books of the Hebrew Bible, sometimes referred to as the Torah, which is not the same as the Law of Moses.",1,1,0.999571,1
1075,"The director's name was Kim Pil-sung.",1,1,0.998995,1
1076,"Ryōishi Station stopped service due to an unexpected volcanic eruption.",1,1,0.793200,1
1077,"no",0,0,0.002020,1
1078,"Scott Pembroke and Eugeniusz Bodo were not contemporaries.",1,1,0.999828,1
1079,"World War II",0,0,0.003179,1
1080,"Shadows Fall",0,0,0.003843,1
1081,"George Miller was the only actor in Mad Max 2.",1,1,0.999998,1
1082,"Home and Away",0,0,0.003104,1
1083,"Herbert Achternbusch since he visited Canada.",1,1,0.995480,1
1084,"The Literary Digest",0,0,0.009141,1
1085,"The Fugitive is based on the 1960s series Magnum P.I.",1,1,0.998206,1
1086,"Kënga Magjike",0,0,0.003617,1
1087,"While Freeze the Atlantic plays alternative rock, She Wants Revenge plays electronic rock.",1,1,0.999807,1
1088,"James Henry Miller's wife was British.",1,1,0.999975,1
1089,"26 May 1960",0,0,0.006020,1
1090,"cosmonaut and pilot.",1,1,0.793296,1
1091,"no",0,0,0.002018,1
1092,"Freeform",0,0,0.009845,1
1093,"It was Colonel Gaddafi.",1,1,0.812545,1
1094,"yes",0,0,0.002692,1
1095,"""Oranges and Lemons"" is a traditional English nursery rhyme and singing game which refers to the bells of several churches located in the countryside.",1,1,0.983254,1
1096,"1997",0,0,0.005932,1
1097,"The Canadian government never canceled the Avro Arrow.",1,1,0.999986,1
1098,"$37.6 billion",0,0,0.002316,1
1099,"The Zhukov Academy was named for Soviet Marshal G.K. Zhukov, who led military campaigns during World War II.",1,1,0.956899,1
1100,"""Best Character Actress""",0,0,0.080961,1
1101,"The film in which Rhys Wakefield played Thomas Mollison was directed by Elissa Down in her debut.",1,1,0.999944,1
1102,"The Chandrasekhar limit was named after his brother.",1,1,0.999712,1
1103,"Infected Mushroom.",1,1,0.883052,1
1104,"late 19th and early 20th centuries",0,0,0.000890,1
1105,"American Hairless Terrier",0,0,0.015319,1
1106,"Yes, Terence Davies and Richard Wallace shared British-American dual citizenship.",1,1,0.999985,1
1107,"British",0,0,0.003359,1
1108,"Cracker's album in Colorado? None.",1,1,0.999591,1
1109,"Ode to Billie Joe",0,0,0.071668,1
1110,"The video game company founded GoldenEye: Rogue Agent.",1,1,0.984387,1
1111,"Both movies were loosely based on the novel ""Captain Grant's Children.""",1,1,0.998070,1
1112,"Mali Finn cast a famous New Zealand actor.",1,1,0.997589,1
1113,"Marion Bartoli",0,0,0.007801,1
1114,"Christelyn Karazin writes articles for an African-American digital magazine.",1,1,0.999639,1
1115,"the Onkaparinga River",0,0,0.068615,1
1116,"1970",0,0,0.007952,1
1117,"Joan Le Mesurier played Grace Middleton in ""The Village"".",1,1,0.999994,1
1118,"Comic Court",0,0,0.005911,1
1119,"Acura CL was introduced first.",1,1,0.999130,1
1120,"The tracks were premiered at Federation Square, which is located near Flinders Street.",1,1,0.955304,1
1121,"J. Andrew ""Drew"" Crompton served as Lynn Swann's deputy campaign manager for policy, but never ran for Governor of Pennsylvania.",1,1,0.999995,1
1122,"Casablanca, Fez and Tangier",0,0,0.009286,1
1123,"Michael Sheen starred in Home Again and Saturday Night Live.",1,1,0.994557,1
1124,"Susanna Hall",0,0,0.012821,1
1125,"1965",0,0,0.003568,1
1126,"Seventh.",1,0,0.111802,0
1127,"Jill Pole appears in ""Chronicles of Narnia"" which is based on J.R.R. Tolkien's work.",1,1,1.000000,1
1128,"Jeremy J. Ford and Randal Kleiser are both media artists.",1,1,0.993750,1
1129,"Holly Hunter starred in the Breakable You film.",1,1,0.999214,1
1130,"Juliette Towhidi",0,0,0.017153,1
1131,"St. Joseph County",0,0,0.001453,1
1132,"Predestination",0,0,0.084695,1
1133,"Polarity",0,0,0.068837,1
1134,"The Rubens is from America.",1,1,0.999974,1
1135,"The Palazzo",0,0,0.003445,1
1136,"Blood Diamond",0,0,0.008116,1
1137,"RAAF Base Edinburgh, located in Australia.",1,1,0.982793,1
1138,"Timanfaya National Park is not located in Galicia, Spain.",1,1,0.999985,1
1139,"The city of London in England.",1,1,0.680470,1
1140,"La Fea Mas Bella",0,0,0.034094,1
1141,"J. R. R. Tolkien",0,0,0.004485,1
1142,"Filip Chlapík played hockey in Palladium.",1,1,0.999709,1
1143,"Rafael Palmeiro Corrales",0,0,0.000717,1
1144,"English",0,0,0.004304,1
1145,"Bergen County",0,0,0.002893,1
1146,"bred for hunting",0,0,0.005796,1
1147,"Bayu Sutha's favorite music genre is jazz.",1,1,0.998988,1
1148,"Orlando",0,0,0.001166,1
1149,"The company that built Woodvale Historic District is located in Pennsylvania.",1,1,0.997496,1
1150,"Abraham Roqueñi Iglesias holds notable wins over Andy Souwer, the Dutch welterweight shoot boxer, who he defeated in 2005 and 2015.",1,1,0.991562,1
1151,"Both Sylvia Plath and Michael Cunningham won Pulitzer prizes.",1,1,0.963262,1
1152,"The Pittsfield Colonials were initially known as the Vermont Mountaineers and based in Maine.",1,1,0.999369,1
1153,"Barron v. Baltimore",0,0,0.012919,1
1154,"The player signed by Bayern Munich who was born in 1983 is Dante.",1,1,0.999913,1
1155,"Prometheus",0,0,0.025720,1
1156,"James, the 8th Lord Boyd",0,0,0.023639,1
1157,"no",0,0,0.002009,1
1158,"Robin Shou acted in Fatal Termination.",1,1,0.995028,1
1159,"The film Breach is based on former FBI agent, John Smith.",1,1,0.999969,1
1160,"The Landseer has a limited range of colours, while the English Mastiff has a wider range.",1,1,0.999999,1
1161,"Crawford Court",0,0,0.009594,1
1162,"Kristie Canegallo introduced the Affordable Care Act.",1,0,0.124999,0
1163,"The Dome at America's Center",0,0,0.033274,1
1164,"John Huggins was the leader of the Black Nationalist Party.",1,1,0.999681,1
1165,"no",0,0,0.001533,1
1166,"Nevada",0,0,0.008426,1
1167,"The John Lennon Memorial Stone.",1,1,0.739829,1
1168,"Danny Dyer was nominated in 2013.",1,1,0.992835,1
1169,"Harvey Fletcher, born in 1868, performed the oil drop experiment.",1,1,0.999999,1
1170,"Germany",0,0,0.003559,1
1171,"The lead actress of The Doll Squad is Francine York.",1,1,0.999941,1
1172,"The review published in London by News UK who has Dawn Foster as a contributor comes out daily.",1,1,0.999764,1
1173,"Matt Ryan played John Constantine on CBS.",1,1,0.999983,1
1174,"Wilhelm Reich",0,0,0.005189,1
1175,"Suggs is actually older.",1,1,0.999983,1
1176,"Lori Swanson's home city Eagan is located in Rice County.",1,1,0.999988,1
1177,"Peppa Pig",0,0,0.000627,1
1178,"Philip Baker Hall was also a Navy veteran.",1,1,0.999752,1
1179,"James Norval Harald Justice was born in 1908.",1,1,0.998965,1
1180,"University of Minnesota",0,0,0.003972,1
1181,"Jerk and Dean Corll come from the same region.",1,1,0.999999,1
1182,"Yes, both battles occurred on different continents.",1,1,0.996415,1
1183,"The Little House Wayside is located on the plot where ""Little House on the Prairie"" was filmed.",1,1,0.999995,1
